Time (s),WE potential,Rm potential,Rm current
4.675,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.676,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.677,0.4799628795616431,0.023371166538808566,2.3371166538808565e-05
4.678,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.679,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.68,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.681,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.682,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.683,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.684,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.685,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.686,0.4796339228930788,0.02271325362983305,2.271325362983305e-05
4.687,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.688,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.689,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.69,0.4799628795616431,0.023371166538808566,2.3371166538808565e-05
4.691,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.692,0.48062079289918314,0.02271325362983305,2.271325362983305e-05
4.693,0.48029183623034455,0.023700122993553077,2.3700122993553076e-05
4.694,0.48029183623034455,0.023042210084235223,2.3042210084235223e-05
4.695,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.696,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.697,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.698,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.699,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.7,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.701,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.702,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.703,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.704,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.705,0.48062079289918314,0.023042210084235223,2.3042210084235223e-05
4.706,0.4796339228930788,0.02271325362983305,2.271325362983305e-05
4.707,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.708,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.709,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.71,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.711,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.712,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.713,0.4796339228930788,0.02271325362983305,2.271325362983305e-05
4.714,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.715,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.716,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.717,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.718,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.719,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.72,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.721,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.722,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.723,0.4796339228930788,0.023042210084235223,2.3042210084235223e-05
4.724,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.725,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.726,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.727,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.728,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.729,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.73,0.48062079289918314,0.02271325362983305,2.271325362983305e-05
4.731,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.732,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.733,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.734,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.735,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.736,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.737,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.738,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.739,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.74,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.741,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.742,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.743,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.744,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.745,0.4796339228930788,0.02271325362983305,2.271325362983305e-05
4.746,0.48062079289918314,0.02271325362983305,2.271325362983305e-05
4.747,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.748,0.48094974956815884,0.0223842971756021,2.23842971756021e-05
4.749,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.75,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.751,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.752,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.753,0.48029183623034455,0.023042210084235223,2.3042210084235223e-05
4.754,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.755,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.756,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.757,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.758,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.759,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.76,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.761,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.762,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.763,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.764,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.765,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.766,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.767,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.768,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.769,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.77,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.771,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.772,0.4799628795616431,0.023042210084235223,2.3042210084235223e-05
4.773,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.774,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.775,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.776,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.777,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.778,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.779,0.4793049662246518,0.0217263842676539,2.17263842676539e-05
4.78,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.781,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.782,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.783,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.784,0.48029183623034455,0.023042210084235223,2.3042210084235223e-05
4.785,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.786,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.787,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.788,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.789,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.79,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.791,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.792,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.793,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.794,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.795,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.796,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.797,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.798,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.799,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.8,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.801,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.802,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.803,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.804,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.805,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.806,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.807,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.808,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.809,0.48029183623034455,0.023042210084235223,2.3042210084235223e-05
4.81,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.811,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.812,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.813,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.814,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.815,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.816,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.817,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.818,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.819,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.82,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.821,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.822,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.823,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.824,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.825,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.826,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.827,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.828,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.829,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.83,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.831,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.832,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.833,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.834,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.835,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.836,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.837,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.838,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.839,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.84,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.841,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.842,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.843,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.844,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.845,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
4.846,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.847,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.848,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
4.849,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.85,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.851,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.852,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.853,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.854,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.855,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.856,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.857,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.858,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.859,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.86,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.861,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.862,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.863,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.864,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.865,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.866,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.867,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.868,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.869,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.87,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.871,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.872,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.873,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.874,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
4.875,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.876,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.877,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.878,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.879,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.88,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.881,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.882,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.883,0.48029183623034455,0.02271325362983305,2.271325362983305e-05
4.884,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.885,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
4.886,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.887,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.888,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
4.889,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.89,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
4.891,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.892,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.893,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.894,0.4799628795616431,0.02271325362983305,2.271325362983305e-05
4.895,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.896,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.897,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.898,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.899,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.9,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.901,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.902,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.903,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.904,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.905,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.906,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.907,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.908,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.909,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
4.91,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.911,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
4.912,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.913,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.914,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.915,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.916,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
4.917,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.918,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.919,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.92,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.921,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.922,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
4.923,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.924,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.925,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.926,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.927,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.928,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
4.929,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.93,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.931,0.4793049662246518,0.02205534072154236,2.205534072154236e-05
4.932,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.933,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.934,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.935,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.936,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.937,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.938,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
4.939,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.94,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.941,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.942,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.943,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.944,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.945,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
4.946,0.4799628795616431,0.0223842971756021,2.23842971756021e-05
4.947,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.948,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.949,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
4.95,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
4.951,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.952,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.953,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.954,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.955,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.956,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.957,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.958,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.959,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.96,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.961,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.962,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.963,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.964,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
4.965,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.966,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.967,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
4.968,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
4.969,0.4796339228930788,0.0223842971756021,2.23842971756021e-05
4.97,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.971,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.972,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.973,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.974,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.975,0.4789760095563619,0.02205534072154236,2.205534072154236e-05
4.976,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.977,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
4.978,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.979,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
4.98,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.981,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.982,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.983,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.984,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.985,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
4.986,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.987,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.988,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.989,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.99,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
4.991,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
4.992,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.993,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
4.994,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
4.995,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
4.996,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
4.997,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
4.998,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
4.999,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.0,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.001,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.002,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.003,0.48094974956815884,0.0217263842676539,2.17263842676539e-05
5.004,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
5.005,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.006,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.007,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.008,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.009,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.01,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.011,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.012,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.013,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.014,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.015,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
5.016,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.017,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.018,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.019,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.02,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.021,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.022,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
5.023,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
5.024,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.025,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.026,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.027,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.028,0.48062079289918314,0.02205534072154236,2.205534072154236e-05
5.029,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.03,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.031,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.032,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.033,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.034,0.48062079289918314,0.0223842971756021,2.23842971756021e-05
5.035,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.036,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.037,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.038,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.039,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.04,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.041,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.042,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.043,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.044,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.045,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.046,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.047,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.048,0.48029183623034455,0.02205534072154236,2.205534072154236e-05
5.049,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.05,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.051,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.052,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.053,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.054,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.055,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.056,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.057,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.058,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.059,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.06,0.4793049662246518,0.02139742781393672,2.139742781393672e-05
5.061,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.062,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.063,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.064,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.065,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.066,0.48029183623034455,0.0223842971756021,2.23842971756021e-05
5.067,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.068,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.069,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.07,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.071,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.072,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.073,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.074,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.075,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.076,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.077,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.078,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.079,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.08,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.081,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
5.082,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.083,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.084,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.085,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.086,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.087,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.088,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.089,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.09,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.091,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.092,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.093,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.094,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.095,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.096,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
