Time (s),WE potential,Rm potential,Rm current
0.695,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.696,0.2789703815606276,0.0006731715761278539,6.73171576127854e-08
0.697,0.2789703815606276,-0.002945349284106308,-2.945349284106308e-07
0.698,0.2796282947214429,0.0006731715761278539,6.73171576127854e-08
0.699,0.2789703815606276,-0.0032743057249075835,-3.2743057249075837e-07
0.7,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.701,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.702,0.2786414249804481,-0.0003136977514661271,-3.136977514661271e-08
0.703,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.704,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.705,0.2796282947214429,0.0033048231239820314,3.3048231239820316e-07
0.706,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.707,0.2789703815606276,0.0006731715761278539,6.73171576127854e-08
0.708,0.2789703815606276,-0.002945349284106308,-2.945349284106308e-07
0.709,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.71,0.2786414249804481,0.002317953792241159,2.317953792241159e-07
0.711,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.712,0.2789703815606276,0.002317953792241159,2.317953792241159e-07
0.713,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.714,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.715,0.2789703815606276,-0.0026163928431319483,-2.6163928431319483e-07
0.716,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.717,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
0.718,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-09
0.719,0.2792993381409592,-0.0013005670775037836,-1.3005670775037837e-07
0.72,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.721,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.722,0.2786414249804481,-0.0006426541936516289,-6.426541936516289e-08
0.723,0.2799572513020787,0.0016600409052774656,1.6600409052774657e-07
0.724,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.725,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.726,0.2792993381409592,0.0036337795682410134,3.6337795682410134e-07
0.727,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.728,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.729,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-09
0.73,0.2789703815606276,0.002317953792241159,2.317953792241159e-07
0.731,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.732,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.733,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.734,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-09
0.735,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.736,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.737,0.2789703815606276,0.0039627360126726074,3.9627360126726073e-07
0.738,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.739,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.74,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.741,0.2792993381409592,-0.0013005670775037836,-1.3005670775037837e-07
0.742,0.2789703815606276,-0.0022874364019844773,-2.2874364019844774e-07
0.743,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-09
0.744,0.2789703815606276,0.0033048231239820314,3.3048231239820316e-07
0.745,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.746,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.747,0.27831246840042073,-0.0003136977514661271,-3.136977514661271e-08
0.748,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.749,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.75,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.751,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.752,0.2789703815606276,0.0026469102359820834,2.6469102359820837e-07
0.753,0.2789703815606276,0.0033048231239820314,3.3048231239820316e-07
0.754,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
0.755,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.756,0.2786414249804481,-0.0003136977514661271,-3.136977514661271e-08
0.757,0.2786414249804481,0.0016600409052774656,1.6600409052774657e-07
0.758,0.2796282947214429,-0.0019584799606639502,-1.9584799606639503e-07
0.759,0.2789703815606276,0.0033048231239820314,3.3048231239820316e-07
0.76,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.761,0.2786414249804481,-0.0036032621655356645,-3.6032621655356645e-07
0.762,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.763,0.2786414249804481,0.0036337795682410134,3.6337795682410134e-07
0.764,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-09
0.765,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.766,0.2792993381409592,0.004949605347002936,4.949605347002936e-07
0.767,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.768,0.2789703815606276,0.0006731715761278539,6.73171576127854e-08
0.769,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-09
0.77,0.2796282947214429,-0.003932218605990606,-3.932218605990606e-07
0.771,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.772,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.773,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.774,0.2789703815606276,-0.0026163928431319483,-2.6163928431319483e-07
0.775,0.2789703815606276,0.00034421513342364207,3.442151334236421e-08
0.776,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.777,0.2796282947214429,-0.0013005670775037836,-1.3005670775037837e-07
0.778,0.2789703815606276,0.0026469102359820834,2.6469102359820837e-07
0.779,0.2789703815606276,-0.0032743057249075835,-3.2743057249075837e-07
0.78,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.781,0.2792993381409592,0.0033048231239820314,3.3048231239820316e-07
0.782,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.783,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.784,0.2786414249804481,0.0026469102359820834,2.6469102359820837e-07
0.785,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.786,0.2796282947214429,0.0016600409052774656,1.6600409052774657e-07
0.787,0.2786414249804481,0.0029758666798957306,2.9758666798957307e-07
0.788,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.789,0.2792993381409592,-0.0013005670775037836,-1.3005670775037837e-07
0.79,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.791,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.792,0.2789703815606276,0.0042916924572767995,4.2916924572767996e-07
0.793,0.27831246840042073,-0.0006426541936516289,-6.426541936516289e-08
0.794,0.2799572513020787,0.0046206489020536035,4.6206489020536033e-07
0.795,0.2786414249804481,-0.0006426541936516289,-6.426541936516289e-08
0.796,0.2786414249804481,-0.001629523519170381,-1.629523519170381e-07
0.797,0.2786414249804481,0.001988997348672944,1.988997348672944e-07
0.798,0.2796282947214429,0.0016600409052774656,1.6600409052774657e-07
0.799,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.8,0.2796282947214429,-0.0019584799606639502,-1.9584799606639503e-07
0.801,0.2789703815606276,-0.0022874364019844773,-2.2874364019844774e-07
0.802,0.2792993381409592,0.0036337795682410134,3.6337795682410134e-07
0.803,0.2789703815606276,0.0026469102359820834,2.6469102359820837e-07
0.804,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.805,0.2792993381409592,-0.0009716106356641857,-9.716106356641856e-08
0.806,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.807,0.2786414249804481,-0.0019584799606639502,-1.9584799606639503e-07
0.808,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.809,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.81,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.811,0.2796282947214429,-0.0003136977514661271,-3.136977514661271e-08
0.812,0.2796282947214429,0.0042916924572767995,4.2916924572767996e-07
0.813,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-07
0.814,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.815,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.816,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.817,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.818,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-07
0.819,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.82,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.821,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.822,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-09
0.823,0.2796282947214429,0.0013310844620548073,1.3310844620548072e-07
0.824,0.2789703815606276,-0.0009716106356641857,-9.716106356641856e-08
0.825,0.2786414249804481,-0.001629523519170381,-1.629523519170381e-07
0.826,0.2796282947214429,0.001988997348672944,1.988997348672944e-07
0.827,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.828,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-09
0.829,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.83,0.2789703815606276,-0.0026163928431319483,-2.6163928431319483e-07
0.831,0.2796282947214429,-0.0019584799606639502,-1.9584799606639503e-07
0.832,0.2789703815606276,-0.0009716106356641857,-9.716106356641856e-08
0.833,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.834,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.835,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.836,0.2792993381409592,0.0033048231239820314,3.3048231239820316e-07
0.837,0.2789703815606276,0.0026469102359820834,2.6469102359820837e-07
0.838,0.2792993381409592,0.0039627360126726074,3.9627360126726073e-07
0.839,0.2792993381409592,0.0036337795682410134,3.6337795682410134e-07
0.84,0.2786414249804481,-0.0003136977514661271,-3.136977514661271e-08
0.841,0.2789703815606276,0.0036337795682410134,3.6337795682410134e-07
0.842,0.2796282947214429,0.0013310844620548073,1.3310844620548072e-07
0.843,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.844,0.2796282947214429,0.0039627360126726074,3.9627360126726073e-07
0.845,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.846,0.2786414249804481,0.001988997348672944,1.988997348672944e-07
0.847,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.848,0.2792993381409592,-0.001629523519170381,-1.629523519170381e-07
0.849,0.2796282947214429,-0.0006426541936516289,-6.426541936516289e-08
0.85,0.2789703815606276,-0.0009716106356641857,-9.716106356641856e-08
0.851,0.2792993381409592,-0.0009716106356641857,-9.716106356641856e-08
0.852,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.853,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
0.854,0.2792993381409592,0.0046206489020536035,4.6206489020536033e-07
0.855,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.856,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.857,0.2792993381409592,0.0033048231239820314,3.3048231239820316e-07
0.858,0.2792993381409592,0.006594387574337099,6.594387574337099e-07
0.859,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-09
0.86,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.861,0.2792993381409592,-0.0026163928431319483,-2.6163928431319483e-07
0.862,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.863,0.2789703815606276,-0.0019584799606639502,-1.9584799606639503e-07
0.864,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.865,0.2796282947214429,0.001988997348672944,1.988997348672944e-07
0.866,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.867,0.2792993381409592,0.0036337795682410134,3.6337795682410134e-07
0.868,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-09
0.869,0.2789703815606276,0.0036337795682410134,3.6337795682410134e-07
0.87,0.2796282947214429,0.0056075182374191734,5.607518237419174e-07
0.871,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.872,0.2796282947214429,0.0013310844620548073,1.3310844620548072e-07
0.873,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.874,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.875,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.876,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.877,0.2796282947214429,-0.0013005670775037836,-1.3005670775037837e-07
0.878,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.879,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-09
0.88,0.2792993381409592,-0.0013005670775037836,-1.3005670775037837e-07
0.881,0.2792993381409592,0.0026469102359820834,2.6469102359820837e-07
0.882,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.883,0.2792993381409592,0.0026469102359820834,2.6469102359820837e-07
0.884,0.2789703815606276,-0.0009716106356641857,-9.716106356641856e-08
0.885,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-07
0.886,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.887,0.2789703815606276,0.0033048231239820314,3.3048231239820316e-07
0.888,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.889,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.89,0.2786414249804481,0.00034421513342364207,3.442151334236421e-08
0.891,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.892,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.893,0.2789703815606276,0.0036337795682410134,3.6337795682410134e-07
0.894,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-09
0.895,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.896,0.2796282947214429,0.0029758666798957306,2.9758666798957307e-07
0.897,0.2792993381409592,0.0033048231239820314,3.3048231239820316e-07
0.898,0.2789703815606276,0.0046206489020536035,4.6206489020536033e-07
0.899,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.9,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.901,0.27831246840042073,0.005278561792124797,5.278561792124797e-07
0.902,0.2796282947214429,0.0033048231239820314,3.3048231239820316e-07
0.903,0.2786414249804481,0.0006731715761278539,6.73171576127854e-08
0.904,0.2792993381409592,0.0026469102359820834,2.6469102359820837e-07
0.905,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.906,0.2796282947214429,-0.0003136977514661271,-3.136977514661271e-08
0.907,0.2786414249804481,-0.005577000805666921,-5.577000805666921e-07
0.908,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.909,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.91,0.2792993381409592,-0.0019584799606639502,-1.9584799606639503e-07
0.911,0.2786414249804481,0.0026469102359820834,2.6469102359820837e-07
0.912,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.913,0.2792993381409592,0.0046206489020536035,4.6206489020536033e-07
0.914,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.915,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
0.916,0.2792993381409592,-0.0013005670775037836,-1.3005670775037837e-07
0.917,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.918,0.2789703815606276,0.002317953792241159,2.317953792241159e-07
0.919,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.92,0.2789703815606276,-0.004261175046272353,-4.261175046272353e-07
0.921,0.2796282947214429,0.001988997348672944,1.988997348672944e-07
0.922,0.2792993381409592,-0.0026163928431319483,-2.6163928431319483e-07
0.923,0.2786414249804481,0.0010021280190049275,1.0021280190049275e-07
0.924,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.925,0.2786414249804481,0.0046206489020536035,4.6206489020536033e-07
0.926,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.927,0.2789703815606276,0.0006731715761278539,6.73171576127854e-08
0.928,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-09
0.929,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.93,0.2792993381409592,-0.0036032621655356645,-3.6032621655356645e-07
0.931,0.2796282947214429,0.005278561792124797,5.278561792124797e-07
0.932,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.933,0.2792993381409592,0.0036337795682410134,3.6337795682410134e-07
0.934,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.935,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.936,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.937,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.938,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.939,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.94,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.941,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.942,0.2792993381409592,0.0042916924572767995,4.2916924572767996e-07
0.943,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.944,0.2796282947214429,0.0042916924572767995,4.2916924572767996e-07
0.945,0.2789703815606276,-0.003932218605990606,-3.932218605990606e-07
0.946,0.2789703815606276,0.00034421513342364207,3.442151334236421e-08
0.947,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.948,0.2789703815606276,-0.002945349284106308,-2.945349284106308e-07
0.949,0.2792993381409592,0.002317953792241159,2.317953792241159e-07
0.95,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
0.951,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.952,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.953,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.954,0.2789703815606276,-0.0009716106356641857,-9.716106356641856e-08
0.955,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.956,0.2796282947214429,0.0013310844620548073,1.3310844620548072e-07
0.957,0.2786414249804481,0.002317953792241159,2.317953792241159e-07
0.958,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.959,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.96,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.961,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-07
0.962,0.2789703815606276,0.00034421513342364207,3.442151334236421e-08
0.963,0.27831246840042073,-0.0009716106356641857,-9.716106356641856e-08
0.964,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.965,0.2792993381409592,-0.0009716106356641857,-9.716106356641856e-08
0.966,0.2792993381409592,-0.001629523519170381,-1.629523519170381e-07
0.967,0.2792993381409592,0.00034421513342364207,3.442151334236421e-08
0.968,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.969,0.2796282947214429,0.0016600409052774656,1.6600409052774657e-07
0.97,0.2789703815606276,0.0033048231239820314,3.3048231239820316e-07
0.971,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.972,0.2799572513020787,-0.0006426541936516289,-6.426541936516289e-08
0.973,0.2786414249804481,0.005278561792124797,5.278561792124797e-07
0.974,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.975,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.976,0.2786414249804481,0.0013310844620548073,1.3310844620548072e-07
0.977,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.978,0.2786414249804481,0.004949605347002936,4.949605347002936e-07
0.979,0.2786414249804481,0.0010021280190049275,1.0021280190049275e-07
0.98,0.2786414249804481,0.002317953792241159,2.317953792241159e-07
0.981,0.2792993381409592,-0.002945349284106308,-2.945349284106308e-07
0.982,0.2789703815606276,-0.002945349284106308,-2.945349284106308e-07
0.983,0.2789703815606276,0.005278561792124797,5.278561792124797e-07
0.984,0.2792993381409592,0.0010021280190049275,1.0021280190049275e-07
0.985,0.2789703815606276,-0.0019584799606639502,-1.9584799606639503e-07
0.986,0.2792993381409592,-0.0009716106356641857,-9.716106356641856e-08
0.987,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.988,0.2792993381409592,0.00791021335930793,7.91021335930793e-07
0.989,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.99,0.2792993381409592,-0.0026163928431319483,-2.6163928431319483e-07
0.991,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.992,0.2789703815606276,0.001988997348672944,1.988997348672944e-07
0.993,0.2792993381409592,0.0006731715761278539,6.73171576127854e-08
0.994,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.995,0.2789703815606276,0.0006731715761278539,6.73171576127854e-08
0.996,0.2786414249804481,-0.0032743057249075835,-3.2743057249075837e-07
0.997,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.998,0.2796282947214429,0.00034421513342364207,3.442151334236421e-08
0.999,0.2792993381409592,0.001988997348672944,1.988997348672944e-07
1.0,0.2792993381409592,-1.4947606477480466,-0.00014947606477480466
1.001,0.2388376799089892,-10.65629918222765,-0.001065629918222765
1.002,0.2299558528047363,-10.65629918222765,-0.001065629918222765
1.003,0.22074506926102083,-10.65629918222765,-0.001065629918222765
1.004,0.21120532929149555,-10.65629918222765,-0.001065629918222765
1.005,0.2003497632800983,-10.65629918222765,-0.001065629918222765
1.006,0.2003497632800983,-8.747456560580966,-0.0008747456560580966
1.007,0.2003497632800983,-7.2339806432534735,-0.0007233980643253473
1.008,0.2003497632800983,-6.3083218542923385,-0.0006308321854292338
1.009,0.2003497632800983,-5.680028841162549,-0.0005680028841162549
1.01,0.20002080673697958,-5.212590577731937,-0.0005212590577731936
1.011,0.2003497632800983,-4.850415602327389,-0.00048504156023273886
1.012,0.20002080673697958,-4.55797775041833,-0.00045579777504183304
1.013,0.20002080673697958,-4.316856021666614,-0.0004316856021666614
1.014,0.20067871982337493,-4.108629266935264,-0.0004108629266935264
1.015,0.19969185019401892,-3.9296791061799095,-0.00039296791061799093
1.016,0.2003497632800983,-3.769808073873408,-0.0003769808073873408
1.017,0.2003497632800983,-3.6296741178379177,-0.00036296741178379175
1.018,0.20002080673697958,-3.5053298359251412,-0.0003505329835925141
1.019,0.2003497632800983,-3.3908540929702213,-0.00033908540929702215
1.02,0.20002080673697958,-3.289536438381815,-0.0003289536438381815
1.021,0.20002080673697958,-3.1971004916442265,-0.00031971004916442266
1.022,0.20067871982337493,-3.1079540496332454,-0.00031079540496332453
1.023,0.2003497632800983,-3.0290051462908214,-0.0003029005146290821
1.024,0.2003497632800983,-2.9553194824579947,-0.00029553194824579945
1.025,0.19969185019401892,-2.889199740529999,-0.00028891997405299994
1.026,0.20002080673697958,-2.8224220748109996,-0.00028224220748109994
1.027,0.19969185019401892,-2.76386824655379,-0.00027638682465537897
1.028,0.2003497632800983,-2.704656497912623,-0.0002704656497912623
1.029,0.20002080673697958,-2.6539975477769557,-0.00026539975477769557
1.03,0.2003497632800983,-2.6016938173141204,-0.00026016938173141203
1.031,0.20067871982337493,-2.555640210487697,-0.0002555640210487697
1.032,0.20002080673697958,-2.5109024141820573,-0.0002510902414182057
1.033,0.2003497632800983,-2.467480429048918,-0.0002467480429048918
1.034,0.2003497632800983,-2.4240584377017966,-0.00024240584377017966
1.035,0.2003497632800983,-2.390176121991955,-0.0002390176121991955
1.036,0.20002080673697958,-2.352346347627639,-0.00023523463476276388
1.037,0.19969185019401892,-2.315503432517538,-0.00023155034325175378
1.038,0.20002080673697958,-2.2829369235892307,-0.00022829369235892306
1.039,0.20002080673697958,-2.250699365986549,-0.0002250699365986549
1.04,0.2003497632800983,-2.21813285039423,-0.00022181328503942299
1.041,0.19969185019401892,-2.1888558790024906,-0.00021888558790024906
1.042,0.19969185019401892,-2.1645132266053615,-0.00021645132266053614
1.043,0.19969185019401892,-2.1349072955497577,-0.00021349072955497578
1.044,0.20002080673697958,-2.1089198649627354,-0.00021089198649627356
1.045,0.20002080673697958,-2.0858930260127377,-0.00020858930260127378
1.046,0.20002080673697958,-2.057602907387635,-0.0002057602907387635
1.047,0.2003497632800983,-2.0329312903381536,-0.00020329312903381535
1.048,0.20067871982337493,-2.0108913108977258,-0.00020108913108977258
1.049,0.2003497632800983,-1.9881934201095297,-0.00019881934201095296
1.05,0.20002080673697958,-1.9674692576203983,-0.00019674692576203984
1.051,0.20002080673697958,-1.9477319588330202,-0.000194773195883302
1.052,0.20067871982337493,-1.9273367488837065,-0.00019273367488837067
1.053,0.20002080673697958,-1.906612582689366,-0.0001906612582689366
1.054,0.20067871982337493,-1.8855594601964696,-0.00018855594601964695
1.055,0.19969185019401892,-1.8687827522908727,-0.00018687827522908726
1.056,0.20002080673697958,-1.8513481334113575,-0.00018513481334113575
1.057,0.2003497632800983,-1.8322687381656622,-0.0001832268738165662
1.058,0.19969185019401892,-1.8168078481513366,-0.00018168078481513365
1.059,0.20067871982337493,-1.8013469574562349,-0.00018013469574562347
1.06,0.2003497632800983,-1.7825965146396097,-0.00017825965146396096
1.061,0.2003497632800983,-1.769109353402841,-0.0001769109353402841
1.062,0.2003497632800983,-1.7536484606234988,-0.00017536484606234988
1.063,0.2003497632800983,-1.7388454775469555,-0.00017388454775469554
1.064,0.20067871982337493,-1.725687269853694,-0.0001725687269853694
1.065,0.20002080673697958,-1.7122001064676438,-0.00017122001064676437
1.066,0.20002080673697958,-1.697397121682244,-0.0001697397121682244
1.067,0.1993628936512163,-1.6819362258149055,-0.00016819362258149056
1.068,0.20002080673697958,-1.6714096580388624,-0.00016714096580388625
1.069,0.20067871982337493,-1.6595672689268903,-0.00016595672689268903
1.07,0.19969185019401892,-1.643777416180099,-0.0001643777416180099
1.071,0.19969185019401892,-1.6309481603222324,-0.00016309481603222323
1.072,0.20067871982337493,-1.6200926357850687,-0.00016200926357850688
1.073,0.2003497632800983,-1.6092371109282455,-0.00016092371109282456
1.074,0.19969185019401892,-1.595749943237922,-0.0001595749943237922
1.075,0.2003497632800983,-1.5894997921906564,-0.00015894997921906564
1.076,0.19969185019401892,-1.5776574004444721,-0.00015776574004444722
1.077,0.20002080673697958,-1.5635123209212025,-0.00015635123209212026
1.078,0.2003497632800983,-1.5529857497658937,-0.00015529857497658937
1.079,0.20067871982337493,-1.5434460444011617,-0.00015434460444011618
1.08,0.20067871982337493,-1.53193260656969,-0.000153193260656969
1.081,0.20002080673697958,-1.5243666329461059,-0.00015243666329461058
1.082,0.2003497632800983,-1.5115373729773978,-0.00015115373729773977
1.083,0.20002080673697958,-1.50430035434188,-0.000150430035434188
1.084,0.20067871982337493,-1.4927869153194615,-0.00014927869153194616
1.085,0.19969185019401892,-1.4829182530232519,-0.0001482918253023252
1.086,0.20002080673697958,-1.478970788033334,-0.0001478970788033334
1.087,0.20002080673697958,-1.4664704819632541,-0.00014664704819632542
1.088,0.19969185019401892,-1.4572597298614105,-0.00014572597298614104
1.089,0.2003497632800983,-1.450351665640213,-0.0001450351665640213
1.09,0.19969185019401892,-1.443114645847051,-0.0001443114645847051
1.091,0.20002080673697958,-1.4329170268173423,-0.00014329170268173423
1.092,0.20002080673697958,-1.4250220957710606,-0.00014250220957710608
1.093,0.19969185019401892,-1.4154823872090825,-0.00014154823872090824
1.094,0.2003497632800983,-1.4079164112865787,-0.00014079164112865787
1.095,0.2003497632800983,-1.4019952126360329,-0.00014019952126360328
1.096,0.2003497632800983,-1.393442369982224,-0.0001393442369982224
1.097,0.19969185019401892,-1.388836993091143,-0.0001388836993091143
