Time (s),WE potential,Rm potential,Rm current
0.69,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.691,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.692,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.693,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.694,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.695,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.696,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.697,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.698,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.699,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.7,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.701,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.702,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.703,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.704,0.2789703815606276,0.0033048231239820314,3.304823123982031e-06
0.705,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.706,0.27831246840042073,0.0013310844620548073,1.3310844620548073e-06
0.707,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.708,0.2786414249804481,0.001988997348672944,1.988997348672944e-06
0.709,0.2796282947214429,0.0039627360126726074,3.962736012672608e-06
0.71,0.2786414249804481,0.0046206489020536035,4.620648902053604e-06
0.711,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.712,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.713,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.714,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.715,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.716,0.2792993381409592,0.0042916924572767995,4.291692457276799e-06
0.717,0.2792993381409592,0.004949605347002936,4.949605347002936e-06
0.718,0.2796282947214429,0.0029758666798957306,2.9758666798957307e-06
0.719,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.72,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.721,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.722,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.723,0.2796282947214429,0.0026469102359820834,2.6469102359820834e-06
0.724,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.725,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.726,0.2796282947214429,0.0033048231239820314,3.304823123982031e-06
0.727,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-07
0.728,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.729,0.2796282947214429,0.0026469102359820834,2.6469102359820834e-06
0.73,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.731,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.732,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.733,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.734,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.735,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.736,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.737,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.738,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.739,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.74,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.741,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.742,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.743,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.744,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.745,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.746,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.747,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.748,0.2786414249804481,-0.0006426541936516289,-6.426541936516289e-07
0.749,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.75,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.751,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.752,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.753,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.754,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.755,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.756,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.757,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.758,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.759,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.76,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.761,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.762,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.763,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.764,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.765,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.766,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.767,0.2792993381409592,0.0039627360126726074,3.962736012672608e-06
0.768,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.769,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.77,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.771,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.772,0.2792993381409592,-0.0009716106356641857,-9.716106356641857e-07
0.773,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.774,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.775,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.776,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.777,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.778,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.779,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.78,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.781,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.782,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.783,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.784,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.785,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.786,0.2786414249804481,0.001988997348672944,1.988997348672944e-06
0.787,0.2786414249804481,0.0016600409052774656,1.6600409052774656e-06
0.788,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.789,0.2786414249804481,0.0026469102359820834,2.6469102359820834e-06
0.79,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.791,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.792,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.793,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.794,0.2796282947214429,0.0029758666798957306,2.9758666798957307e-06
0.795,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.796,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.797,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.798,0.2789703815606276,0.0039627360126726074,3.962736012672608e-06
0.799,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.8,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.801,0.2789703815606276,-0.0009716106356641857,-9.716106356641857e-07
0.802,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.803,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.804,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.805,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.806,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.807,0.2786414249804481,0.0016600409052774656,1.6600409052774656e-06
0.808,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.809,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.81,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.811,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.812,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.813,0.2796282947214429,0.0036337795682410134,3.6337795682410133e-06
0.814,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.815,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.816,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.817,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.818,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.819,0.2792993381409592,-0.0022874364019844773,-2.2874364019844773e-06
0.82,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.821,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.822,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.823,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.824,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.825,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.826,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.827,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.828,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.829,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.83,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.831,0.2786414249804481,0.0026469102359820834,2.6469102359820834e-06
0.832,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.833,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.834,0.27831246840042073,0.0010021280190049275,1.0021280190049276e-06
0.835,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.836,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.837,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.838,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.839,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.84,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-07
0.841,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.842,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.843,0.2799572513020787,0.0013310844620548073,1.3310844620548073e-06
0.844,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.845,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.846,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.847,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.848,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.849,0.2786414249804481,-0.0003136977514661271,-3.136977514661271e-07
0.85,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.851,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.852,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.853,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.854,0.2789703815606276,0.0033048231239820314,3.304823123982031e-06
0.855,0.2786414249804481,0.0033048231239820314,3.304823123982031e-06
0.856,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.857,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.858,0.2796282947214429,0.0026469102359820834,2.6469102359820834e-06
0.859,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.86,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.861,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.862,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.863,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.864,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.865,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.866,0.2799572513020787,0.0016600409052774656,1.6600409052774656e-06
0.867,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.868,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.869,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.87,0.27831246840042073,0.0010021280190049275,1.0021280190049276e-06
0.871,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.872,0.2786414249804481,0.0026469102359820834,2.6469102359820834e-06
0.873,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.874,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.875,0.2786414249804481,-0.0006426541936516289,-6.426541936516289e-07
0.876,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.877,0.2792993381409592,-0.0009716106356641857,-9.716106356641857e-07
0.878,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.879,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.88,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.881,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.882,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.883,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.884,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.885,0.2789703815606276,0.0039627360126726074,3.962736012672608e-06
0.886,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.887,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.888,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.889,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.89,0.2796282947214429,0.0026469102359820834,2.6469102359820834e-06
0.891,0.2789703815606276,-0.0013005670775037836,-1.3005670775037836e-06
0.892,0.2786414249804481,0.002317953792241159,2.3179537922411594e-06
0.893,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.894,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.895,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.896,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.897,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.898,0.2796282947214429,-0.0006426541936516289,-6.426541936516289e-07
0.899,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.9,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.901,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.902,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.903,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.904,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.905,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.906,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.907,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.908,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.909,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.91,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.911,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.912,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.913,0.2786414249804481,0.0036337795682410134,3.6337795682410133e-06
0.914,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.915,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.916,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.917,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.918,0.2796282947214429,0.0042916924572767995,4.291692457276799e-06
0.919,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.92,0.2796282947214429,0.0039627360126726074,3.962736012672608e-06
0.921,0.2792993381409592,-0.0009716106356641857,-9.716106356641857e-07
0.922,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.923,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.924,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.925,0.2789703815606276,0.0036337795682410134,3.6337795682410133e-06
0.926,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.927,0.2786414249804481,0.002317953792241159,2.3179537922411594e-06
0.928,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.929,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.93,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.931,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.932,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.933,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.934,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.935,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.936,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.937,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.938,0.2792993381409592,0.0042916924572767995,4.291692457276799e-06
0.939,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.94,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-06
0.941,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.942,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.943,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.944,0.2786414249804481,0.0036337795682410134,3.6337795682410133e-06
0.945,0.2796282947214429,0.0029758666798957306,2.9758666798957307e-06
0.946,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.947,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.948,0.2792993381409592,-0.001629523519170381,-1.629523519170381e-06
0.949,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.95,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.951,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.952,0.2796282947214429,0.0029758666798957306,2.9758666798957307e-06
0.953,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.954,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.955,0.2796282947214429,0.0026469102359820834,2.6469102359820834e-06
0.956,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.957,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.958,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.959,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.96,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.961,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.962,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.963,0.2792993381409592,0.0026469102359820834,2.6469102359820834e-06
0.964,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.965,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.966,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.967,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.968,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.969,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.97,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.971,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.972,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.973,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.974,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.975,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.976,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.977,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.978,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-06
0.979,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.98,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.981,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.982,0.2796282947214429,-0.001629523519170381,-1.629523519170381e-06
0.983,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.984,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.985,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.986,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-06
0.987,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.988,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.989,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.99,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.991,0.2786414249804481,0.0029758666798957306,2.9758666798957307e-06
0.992,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.993,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.994,0.2789703815606276,0.0033048231239820314,3.304823123982031e-06
0.995,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.996,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.997,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.998,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.999,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
1.0,0.2792993381409592,-1.4062716338926697,-0.0014062716338926696
1.001,0.2003497632800983,-1.8158209828081326,-0.0018158209828081327
1.002,0.20002080673697958,-1.140146562311823,-0.001140146562311823
1.003,0.20067871982337493,-0.8875085135675913,-0.0008875085135675913
1.004,0.20002080673697958,-0.7493470203296934,-0.0007493470203296934
1.005,0.1993628936512163,-0.6582262037900355,-0.0006582262037900354
1.006,0.20002080673697958,-0.5927639459883167,-0.0005927639459883167
1.007,0.20100767636680955,-0.5450653105078667,-0.0005450653105078667
1.008,0.20002080673697958,-0.5042747497060309,-0.000504274749706031
1.009,0.20067871982337493,-0.47072122145746254,-0.0004707212214574625
1.01,0.20067871982337493,-0.44901011378917666,-0.00044901011378917666
1.011,0.2003497632800983,-0.4263121366296291,-0.0004263121366296291
1.012,0.2003497632800983,-0.40328520228381226,-0.0004032852022838123
1.013,0.2003497632800983,-0.3874953038714771,-0.00038749530387147715
1.014,0.2003497632800983,-0.3703895800669743,-0.0003703895800669743
1.015,0.2003497632800983,-0.3588761118161945,-0.0003588761118161945
1.016,0.2003497632800983,-0.34736264332087763,-0.0003473626433208776
1.017,0.20002080673697958,-0.333546480805187,-0.000333546480805187
1.018,0.19969185019401892,-0.3266383994164259,-0.0003266383994164259
1.019,0.20067871982337493,-0.3151249302419922,-0.0003151249302419922
1.02,0.20002080673697958,-0.30854580489139094,-0.0003085458048913909
1.021,0.2003497632800983,-0.29999294181850567,-0.0002999929418185057
1.022,0.20002080673697958,-0.2930848600094207,-0.0002930848600094207
1.023,0.2003497632800983,-0.2868346906795809,-0.0002868346906795809
1.024,0.20100767636680955,-0.2795976524205882,-0.00027959765242058823
1.025,0.2003497632800983,-0.2740053955198626,-0.0002740053955198626
1.026,0.20002080673697958,-0.269400007442019,-0.000269400007442019
1.027,0.2003497632800983,-0.26413670673531975,-0.00026413670673531973
1.028,0.20002080673697958,-0.2568996681831357,-0.0002568996681831357
1.029,0.2003497632800983,-0.2542680177774661,-0.0002542680177774661
1.03,0.19969185019401892,-0.24834680431983977,-0.00024834680431983977
1.031,0.2003497632800983,-0.24472828495408752,-0.0002447282849540875
1.032,0.20067871982337493,-0.23979394032716292,-0.00023979394032716292
1.033,0.2003497632800983,-0.23518855196997504,-0.00023518855196997504
1.034,0.2003497632800983,-0.23222794514921377,-0.00023222794514921377
1.035,0.20002080673697958,-0.2286094256806974,-0.0002286094256806974
1.036,0.20067871982337493,-0.22663568777909124,-0.00022663568777909124
1.037,0.20002080673697958,-0.2226882119553886,-0.0002226882119553886
1.038,0.20067871982337493,-0.22038551771229212,-0.00022038551771229212
1.039,0.20002080673697958,-0.2170959544917793,-0.00021709595449177928
1.04,0.19969185019401892,-0.21578012919827902,-0.00021578012919827903
1.041,0.20002080673697958,-0.21249056595130403,-0.00021249056595130402
1.042,0.20002080673697958,-0.2075562210454638,-0.00020755622104546382
1.043,0.2003497632800983,-0.20591143940076193,-0.00020591143940076192
1.044,0.20067871982337493,-0.20459561408161211,-0.00020459561408161213
1.045,0.20002080673697958,-0.20097709443843367,-0.00020097709443843366
1.046,0.20002080673697958,-0.199332312774927,-0.000199332312774927
1.047,0.2003497632800983,-0.19670066210355494,-0.00019670066210355494
1.048,0.20002080673697958,-0.19604274943383596,-0.00019604274943383596
1.049,0.20067871982337493,-0.19242422973698078,-0.00019242422973698078
1.05,0.20002080673697958,-0.19143736072481446,-0.00019143736072481447
1.051,0.19969185019401892,-0.1891346663565436,-0.0001891346663565436
1.052,0.2003497632800983,-0.18617405929816247,-0.00018617405929816246
1.053,0.2003497632800983,-0.18485823393402503,-0.00018485823393402502
1.054,0.19969185019401892,-0.18387136490896197,-0.00018387136490896196
1.055,0.2003497632800983,-0.17992388879192292,-0.00017992388879192292
1.056,0.2003497632800983,-0.1789370197584698,-0.0001789370197584698
1.057,0.19969185019401892,-0.1792659761031404,-0.0001792659761031404
1.058,0.19969185019401892,-0.1782791070685699,-0.0001782791070685699
1.059,0.20002080673697958,-0.17696328168653622,-0.00017696328168653622
1.06,0.20002080673697958,-0.17400267456607735,-0.00017400267456607735
1.061,0.2003497632800983,-0.17137102377969735,-0.00017137102377969734
1.062,0.20067871982337493,-0.17202893647740683,-0.00017202893647740684
1.063,0.19969185019401892,-0.17104206743056413,-0.00017104206743056414
1.064,0.19969185019401892,-0.16808146028001444,-0.00016808146028001445
1.065,0.2003497632800983,-0.16544980946691704,-0.00016544980946691705
1.066,0.20067871982337493,-0.1651208531144461,-0.0001651208531144461
1.067,0.20002080673697958,-0.1638050277027107,-0.0001638050277027107
1.068,0.20100767636680955,-0.16183128957955525,-0.00016183128957955524
1.069,0.20002080673697958,-0.16183128957955525,-0.00016183128957955524
1.07,0.20002080673697958,-0.16150233322504856,-0.00016150233322504857
1.071,0.20002080673697958,-0.15854172602616942,-0.0001585417260261694
1.072,0.20002080673697958,-0.15887068238233956,-0.00015887068238233957
1.073,0.2003497632800983,-0.15656798788527052,-0.00015656798788527053
1.074,0.19969185019401892,-0.15656798788527052,-0.00015656798788527053
1.075,0.2003497632800983,-0.15591007517016078,-0.00015591007517016078
1.076,0.2003497632800983,-0.1542652933791581,-0.0001542652933791581
1.077,0.20002080673697958,-0.15393633702040435,-0.00015393633702040434
1.078,0.20100767636680955,-0.15031781706195005,-0.00015031781706195004
1.079,0.2003497632800983,-0.15097572978332677,-0.00015097572978332676
1.08,0.2003497632800983,-0.15097572978332677,-0.00015097572978332676
1.081,0.2003497632800983,-0.14768616616908128,-0.0001476861661690813
1.082,0.2003497632800983,-0.1457124279917054,-0.00014571242799170538
1.083,0.2003497632800983,-0.14702825344402468,-0.00014702825344402467
1.084,0.2003497632800983,-0.1450545152644432,-0.0001450545152644432
1.085,0.1993628936512163,-0.14472555890053648,-0.00014472555890053648
1.086,0.20002080673697958,-0.1457124279917054,-0.00014571242799170538
1.087,0.2003497632800983,-0.1434097334430733,-0.0001434097334430733
1.088,0.20002080673697958,-0.14077808251933674,-0.00014077808251933673
1.089,0.20067871982337493,-0.14308077707824848,-0.00014308077707824847
1.09,0.2003497632800983,-0.14143599525137165,-0.00014143599525137166
1.091,0.19969185019401892,-0.14077808251933674,-0.00014077808251933673
1.092,0.20002080673697958,-0.14012016978656824,-0.00014012016978656825
1.093,0.19969185019401892,-0.1378174752161049,-0.0001378174752161049
