Time (s),WE potential,Rm potential,Rm current
0.664,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.665,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.666,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.667,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.668,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.669,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.67,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.671,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.672,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.673,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.674,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.675,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.676,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.677,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.678,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.679,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.68,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.681,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.682,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.683,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.684,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.685,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.686,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.687,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.688,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.689,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.69,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.691,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.692,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-07
0.693,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.694,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.695,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.696,0.27831246840042073,0.00034421513342364207,3.4421513342364207e-07
0.697,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.698,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.699,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.7,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.701,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.702,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.703,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.704,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.705,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.706,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.707,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.708,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.709,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.71,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.711,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.712,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.713,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.714,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.715,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.716,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.717,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.718,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.719,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.72,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.721,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.722,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.723,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.724,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.725,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.726,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.727,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.728,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.729,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.73,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.731,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.732,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.733,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.734,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.735,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.736,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.737,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.738,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.739,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.74,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.741,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.742,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.743,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.744,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.745,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.746,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.747,0.27831246840042073,1.5258690892319682e-05,1.525869089231968e-08
0.748,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.749,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.75,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.751,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.752,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.753,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.754,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.755,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.756,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.757,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.758,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.759,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.76,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.761,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.762,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.763,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.764,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.765,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.766,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.767,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.768,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.769,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.77,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.771,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.772,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.773,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.774,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.775,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.776,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.777,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.778,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.779,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.78,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.781,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.782,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.783,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.784,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.785,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.786,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.787,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.788,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.789,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.79,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.791,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.792,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.793,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.794,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.795,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.796,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.797,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.798,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.799,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.8,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.801,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.802,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.803,0.2796282947214429,0.0016600409052774656,1.6600409052774656e-06
0.804,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.805,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.806,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.807,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.808,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.809,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.81,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.811,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.812,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.813,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.814,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.815,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.816,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.817,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.818,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.819,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.82,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.821,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.822,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.823,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.824,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.825,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.826,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.827,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.828,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.829,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.83,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.831,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.832,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.833,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.834,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.835,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.836,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.837,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.838,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.839,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.84,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.841,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.842,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.843,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.844,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.845,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.846,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.847,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.848,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.849,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.85,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.851,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.852,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.853,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.854,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.855,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.856,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.857,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.858,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.859,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.86,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.861,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.862,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.863,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.864,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.865,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.866,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.867,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.868,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.869,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.87,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.871,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.872,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.873,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.874,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.875,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.876,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.877,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.878,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.879,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.88,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.881,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.882,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.883,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.884,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.885,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.886,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.887,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.888,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.889,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.89,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.891,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.892,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.893,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.894,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.895,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.896,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.897,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.898,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.899,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.9,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.901,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.902,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.903,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.904,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.905,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.906,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.907,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.908,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.909,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.91,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.911,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.912,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.913,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.914,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.915,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.916,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.917,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.918,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.919,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.92,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.921,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.922,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.923,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.924,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.925,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.926,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.927,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.928,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.929,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.93,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.931,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.932,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.933,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.934,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.935,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.936,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.937,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.938,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.939,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.94,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.941,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.942,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.943,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.944,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.945,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.946,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.947,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.948,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.949,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.95,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.951,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.952,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.953,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.954,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.955,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.956,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.957,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.958,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.959,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.96,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.961,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.962,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.963,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.964,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.965,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.966,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.967,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.968,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.969,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.97,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.971,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.972,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.973,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.974,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.975,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.976,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.977,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.978,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.979,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.98,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.981,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.982,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.983,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.984,0.27831246840042073,0.0010021280190049275,1.0021280190049276e-06
0.985,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.986,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.987,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.988,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.989,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.99,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.991,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.992,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.993,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.994,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.995,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.996,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.997,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.998,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.999,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
1.0,0.2796282947214429,-0.1930821424108223,-0.0001930821424108223
1.001,0.2003497632800983,-2.0197730938319385,-0.0020197730938319386
1.002,0.19969185019401892,-1.517787525324171,-0.0015177875253241711
1.003,0.2003497632800983,-1.142120296483479,-0.001142120296483479
1.004,0.20002080673697958,-0.9092196015756295,-0.0009092196015756295
1.005,0.20002080673697958,-0.7628342155233114,-0.0007628342155233114
1.006,0.20002080673697958,-0.6648053246943556,-0.0006648053246943556
1.007,0.20002080673697958,-0.5967114190660308,-0.0005967114190660308
1.008,0.20067871982337493,-0.5453942666300852,-0.0005453942666300851
1.009,0.2003497632800983,-0.5055905742987841,-0.0005055905742987841
1.01,0.20100767636680955,-0.4733528708103871,-0.00047335287081038714
1.011,0.2003497632800983,-0.44670742049878986,-0.0004467074204987899
1.012,0.2003497632800983,-0.4236804870407008,-0.0004236804870407008
1.013,0.20002080673697958,-0.40394311470753186,-0.00040394311470753186
1.014,0.2003497632800983,-0.3874953038714771,-0.00038749530387147715
1.015,0.20002080673697958,-0.3720343612256337,-0.0003720343612256337
1.016,0.2003497632800983,-0.3592050680553297,-0.0003592050680553297
1.017,0.20002080673697958,-0.34670473082806663,-0.0003467047308280666
1.018,0.2003497632800983,-0.3355202183288264,-0.0003355202183288264
1.019,0.2003497632800983,-0.326309443157647,-0.00032630944315764697
1.02,0.20002080673697958,-0.317098667831865,-0.00031709866783186504
1.021,0.2003497632800983,-0.3078878923520183,-0.0003078878923520183
1.022,0.2003497632800983,-0.30032189809298293,-0.00030032189809298294
1.023,0.19969185019401892,-0.2930848600094207,-0.0002930848600094207
1.024,0.20100767636680955,-0.286505734397119,-0.000286505734397119
1.025,0.20002080673697958,-0.2809134775655685,-0.0002809134775655685
1.026,0.20002080673697958,-0.27433435180968824,-0.00027433435180968825
1.027,0.20067871982337493,-0.2690710511492964,-0.0002690710511492964
1.028,0.20002080673697958,-0.26347879414351416,-0.0002634787941435142
1.029,0.19969185019401892,-0.2588734059793233,-0.0002588734059793233
1.03,0.2003497632800983,-0.2542680177774661,-0.0002542680177774661
1.031,0.19969185019401892,-0.2493336732337543,-0.0002493336732337543
1.032,0.20002080673697958,-0.24571515387431483,-0.00024571515387431485
1.033,0.20002080673697958,-0.24143872187424406,-0.00024143872187424407
1.034,0.2003497632800983,-0.23749124615323822,-0.00023749124615323822
1.035,0.20002080673697958,-0.2338727267182064,-0.00023387272671820638
1.036,0.20002080673697958,-0.23025420726014653,-0.00023025420726014654
1.037,0.20067871982337493,-0.22696464409650016,-0.00022696464409650017
1.038,0.20002080673697958,-0.2233461245945683,-0.00022334612459456828
1.039,0.2003497632800983,-0.22038551771229212,-0.00022038551771229212
1.04,0.2003497632800983,-0.21775386713739522,-0.00021775386713739523
1.041,0.20002080673697958,-0.21446430390175528,-0.00021446430390175528
1.042,0.20067871982337493,-0.21216160962556815,-0.00021216160962556814
1.043,0.20002080673697958,-0.2095299590128901,-0.0002095299590128901
1.044,0.20067871982337493,-0.20722726471690003,-0.00020722726471690003
1.045,0.20002080673697958,-0.20459561408161211,-0.00020459561408161213
1.046,0.20002080673697958,-0.2022929197658577,-0.0002022929197658577
1.047,0.19969185019401892,-0.20064813810610801,-0.000200648138106108
1.048,0.19969185019401892,-0.19768753110672674,-0.00019768753110672673
1.049,0.20067871982337493,-0.19571379309869522,-0.00019571379309869523
1.05,0.20002080673697958,-0.19374005508391465,-0.00019374005508391464
1.051,0.2003497632800983,-0.1920952733997792,-0.0001920952733997792
1.052,0.2003497632800983,-0.1897925790341277,-0.00018979257903412768
1.053,0.20002080673697958,-0.1878188409991319,-0.0001878188409991319
1.054,0.19969185019401892,-0.18584510295740822,-0.00018584510295740822
1.055,0.20002080673697958,-0.18420032125083627,-0.00018420032125083627
1.056,0.19969185019401892,-0.18255553953959894,-0.00018255553953959894
1.057,0.19969185019401892,-0.18091075782369934,-0.00018091075782369933
1.058,0.2003497632800983,-0.17959493244762478,-0.00017959493244762477
1.059,0.20002080673697958,-0.17795015072334067,-0.00017795015072334067
1.06,0.20002080673697958,-0.17597641264805705,-0.00017597641264805705
1.061,0.2003497632800983,-0.1749895436079039,-0.0001749895436079039
1.062,0.20002080673697958,-0.1726868491743734,-0.00017268684917437342
1.063,0.2003497632800983,-0.17169998012864493,-0.00017169998012864492
1.064,0.2003497632800983,-0.16972624203217515,-0.00016972624203217515
1.065,0.2003497632800983,-0.1690683293318673,-0.0001690683293318673
1.066,0.20002080673697958,-0.167752503929026,-0.000167752503929026
1.067,0.20002080673697958,-0.16610772217130318,-0.00016610772217130317
