Time (s),WE potential,Rm potential,Rm current
0.71,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.711,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.712,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.713,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.714,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.715,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.716,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.717,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.718,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.719,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.72,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.721,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.722,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.723,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.724,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.725,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.726,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.727,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.728,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.729,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.73,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.731,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.732,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.733,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.734,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.735,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.736,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.737,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.738,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.739,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.74,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.741,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.742,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.743,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.744,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.745,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.746,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.747,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.748,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.749,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.75,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.751,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.752,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.753,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.754,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.755,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.756,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.757,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.758,0.27831246840042073,1.5258690892319682e-05,1.525869089231968e-08
0.759,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.76,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.761,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.762,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.763,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.764,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.765,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.766,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.767,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.768,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.769,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.77,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.771,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.772,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.773,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.774,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.775,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.776,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.777,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.778,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.779,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.78,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.781,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.782,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.783,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.784,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.785,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.786,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.787,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.788,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.789,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.79,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.791,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.792,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.793,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.794,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.795,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.796,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.797,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.798,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.799,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.8,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.801,0.27831246840042073,0.0006731715761278539,6.731715761278539e-07
0.802,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.803,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.804,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.805,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.806,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.807,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.808,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.809,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.81,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.811,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.812,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.813,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.814,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.815,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.816,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.817,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.818,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.819,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.82,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.821,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.822,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.823,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.824,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.825,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.826,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.827,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.828,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.829,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.83,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.831,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.832,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.833,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.834,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.835,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.836,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.837,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.838,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.839,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.84,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.841,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.842,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.843,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.844,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.845,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.846,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.847,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.848,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.849,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.85,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.851,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.852,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.853,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.854,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.855,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.856,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.857,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.858,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.859,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.86,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.861,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.862,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.863,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.864,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.865,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.866,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.867,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.868,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.869,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.87,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.871,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.872,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.873,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.874,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.875,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.876,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.877,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.878,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.879,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.88,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.881,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.882,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.883,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.884,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.885,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.886,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.887,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.888,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.889,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.89,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.891,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.892,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.893,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.894,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.895,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.896,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.897,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.898,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.899,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.9,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.901,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.902,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.903,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.904,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.905,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.906,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.907,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.908,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.909,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.91,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.911,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.912,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.913,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.914,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.915,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.916,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.917,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.918,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.919,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.92,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.921,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.922,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.923,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.924,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.925,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.926,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.927,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.928,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.929,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.93,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.931,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.932,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.933,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.934,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.935,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.936,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.937,0.27831246840042073,0.0006731715761278539,6.731715761278539e-07
0.938,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.939,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.94,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.941,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.942,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.943,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.944,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.945,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.946,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.947,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.948,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.949,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.95,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.951,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.952,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.953,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.954,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.955,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.956,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.957,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.958,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.959,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.96,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.961,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.962,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.963,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.964,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.965,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.966,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.967,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.968,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.969,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.97,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.971,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.972,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.973,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.974,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.975,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.976,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.977,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.978,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.979,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.98,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.981,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.982,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.983,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.984,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.985,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.986,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.987,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.988,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.989,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.99,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.991,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.992,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.993,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.994,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.995,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.996,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.997,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.998,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.999,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
1.0,0.2789703815606276,-0.02235377899433541,-2.235377899433541e-05
1.001,0.2003497632800983,-0.4342070853177805,-0.0004342070853177805
1.002,0.20002080673697958,-0.5230252498341293,-0.0005230252498341294
1.003,0.2003497632800983,-0.5664474580069009,-0.0005664474580069008
1.004,0.2003497632800983,-0.588158560691486,-0.0005881585606914859
1.005,0.2003497632800983,-0.5953955947102679,-0.0005953955947102679
1.006,0.20002080673697958,-0.5957245507995346,-0.0005957245507995346
1.007,0.19969185019401892,-0.5901322972524752,-0.0005901322972524752
1.008,0.20067871982337493,-0.5805925704688056,-0.0005805925704688057
1.009,0.20002080673697958,-0.5687501507604088,-0.0005687501507604089
1.01,0.2003497632800983,-0.5552629501972495,-0.0005552629501972495
1.011,0.20002080673697958,-0.5407888808996071,-0.0005407888808996071
1.012,0.2003497632800983,-0.525327942784955,-0.0005253279427849549
1.013,0.20067871982337493,-0.5101959603468813,-0.0005101959603468813
1.014,0.2003497632800983,-0.4944060651531609,-0.0004944060651531608
1.015,0.20002080673697958,-0.47960303797017023,-0.00047960303797017024
1.016,0.20002080673697958,-0.46480001036474095,-0.00046480001036474093
1.017,0.19969185019401892,-0.45032593852200176,-0.00045032593852200177
1.018,0.20067871982337493,-0.43683873485424485,-0.00043683873485424483
1.019,0.19969185019401892,-0.4243383994391601,-0.0004243383994391601
1.02,0.2003497632800983,-0.41150910752190206,-0.0004115091075219021
1.021,0.2003497632800983,-0.3993377277244553,-0.0003993377277244553
1.022,0.2003497632800983,-0.3878242600931514,-0.0003878242600931514
1.023,0.2003497632800983,-0.37631079221467,-0.00037631079221467
1.024,0.2003497632800983,-0.3657841927960741,-0.0003657841927960741
1.025,0.20002080673697958,-0.35624446189592907,-0.0003562444618959291
1.026,0.19969185019401892,-0.34670473082806663,-0.0003467047308280666
1.027,0.2003497632800983,-0.3374939558453419,-0.0003374939558453419
1.028,0.20002080673697958,-0.32927004947955507,-0.00032927004947955505
1.029,0.19969185019401892,-0.32071718672825444,-0.0003207171867282544
1.03,0.20002080673697958,-0.3131511926450502,-0.0003131511926450502
1.031,0.20067871982337493,-0.30591415472920147,-0.00030591415472920147
1.032,0.20067871982337493,-0.2983481604431911,-0.0002983481604431911
1.033,0.19969185019401892,-0.2920979911725361,-0.0002920979911725361
1.034,0.2003497632800983,-0.28551886554856787,-0.0002855188655485679
1.035,0.20002080673697958,-0.27992660870712394,-0.00027992660870712393
1.036,0.20002080673697958,-0.27367643922984375,-0.0002736764392298437
1.037,0.20002080673697958,-0.2690710511492964,-0.0002690710511492964
1.038,0.20067871982337493,-0.2638077504395132,-0.00026380775043951323
1.039,0.2003497632800983,-0.2588734059793233,-0.0002588734059793233
1.04,0.19969185019401892,-0.253281148872174,-0.00025328114887217403
1.041,0.20002080673697958,-0.24966262953800963,-0.0002496626295380096
1.042,0.20002080673697958,-0.2450572412610211,-0.0002450572412610211
1.043,0.2003497632800983,-0.24143872187424406,-0.00024143872187424407
1.044,0.20002080673697958,-0.23749124615323822,-0.00023749124615323822
1.045,0.2003497632800983,-0.23321481409118014,-0.00023321481409118014
1.046,0.20002080673697958,-0.22959629462893685,-0.00022959629462893685
1.047,0.2003497632800983,-0.22630673146149252,-0.00022630673146149252
1.048,0.20002080673697958,-0.2233461245945683,-0.00022334612459456828
1.049,0.2003497632800983,-0.22038551771229212,-0.00022038551771229212
1.05,0.20002080673697958,-0.2170959544917793,-0.00021709595449177928
1.051,0.20067871982337493,-0.21446430390175528,-0.00021446430390175528
1.052,0.20002080673697958,-0.21150369697353036,-0.00021150369697353036
1.053,0.20002080673697958,-0.20854309003002489,-0.00020854309003002488
1.054,0.20002080673697958,-0.20591143940076193,-0.00020591143940076192
1.055,0.20002080673697958,-0.20360874509027424,-0.00020360874509027423
1.056,0.2003497632800983,-0.20064813810610801,-0.000200648138106108
1.057,0.2003497632800983,-0.1983454437745699,-0.00019834544377456988
1.058,0.20067871982337493,-0.19702961843813308,-0.00019702961843813307
1.059,0.1993628936512163,-0.19439796775625776,-0.00019439796775625777
1.06,0.2003497632800983,-0.19176631706239042,-0.00019176631706239043
1.061,0.20067871982337493,-0.19012153537263923,-0.00019012153537263922
1.062,0.20002080673697958,-0.1878188409991319,-0.0001878188409991319
1.063,0.20002080673697958,-0.18617405929816247,-0.00018617405929816246
1.064,0.2003497632800983,-0.18420032125083627,-0.00018420032125083627
1.065,0.2003497632800983,-0.18255553953959894,-0.00018255553953959894
1.066,0.20067871982337493,-0.18058180147996014,-0.00018058180147996014
1.067,0.20067871982337493,-0.1789370197584698,-0.0001789370197584698
1.068,0.19969185019401892,-0.1776211943779253,-0.0001776211943779253
1.069,0.20002080673697958,-0.17531849995480756,-0.00017531849995480755
1.07,0.20002080673697958,-0.17433163091353873,-0.00017433163091353873
1.071,0.20002080673697958,-0.17334476187059703,-0.00017334476187059702
1.072,0.2003497632800983,-0.17137102377969735,-0.00017137102377969734
1.073,0.20002080673697958,-0.1707131110812453,-0.0001707131110812453
1.074,0.20067871982337493,-0.16873937298143513,-0.00016873937298143512
1.075,0.2003497632800983,-0.1667656348749483,-0.0001667656348749483
1.076,0.20067871982337493,-0.16544980946691704,-0.00016544980946691705
1.077,0.20002080673697958,-0.16479189676178999,-0.00016479189676178998
1.078,0.20002080673697958,-0.1634760713493141,-0.00016347607134931412
1.079,0.20002080673697958,-0.16183128957955525,-0.00016183128957955524
1.08,0.20067871982337493,-0.16084442051548034,-0.00016084442051548034
1.081,0.20067871982337493,-0.15952859509412567,-0.00015952859509412568
1.082,0.20067871982337493,-0.15854172602616942,-0.0001585417260261694
1.083,0.20002080673697958,-0.15755485695655078,-0.00015755485695655077
1.084,0.20067871982337493,-0.1555811188123292,-0.00015558111881232918
1.085,0.20002080673697958,-0.1552521624543131,-0.0001552521624543131
1.086,0.20002080673697958,-0.15393633702040435,-0.00015393633702040434
1.087,0.20002080673697958,-0.15327842430234365,-0.00015327842430234366
1.088,0.2003497632800983,-0.15163364250396696,-0.00015163364250396697
1.089,0.2003497632800983,-0.15097572978332677,-0.00015097572978332676
1.09,0.20002080673697958,-0.15064677342273045,-0.00015064677342273045
1.091,0.20002080673697958,-0.1493309479785043,-0.0001493309479785043
1.092,0.20002080673697958,-0.14834407889340231,-0.00014834407889340232
1.093,0.2003497632800983,-0.14702825344402468,-0.00014702825344402467
1.094,0.2003497632800983,-0.14637034071823266,-0.00014637034071823265
1.095,0.20067871982337493,-0.14538347162816614,-0.00014538347162816614
1.096,0.2003497632800983,-0.14439660253644618,-0.00014439660253644617
1.097,0.20002080673697958,-0.14373868980771456,-0.00014373868980771456
1.098,0.2003497632800983,-0.14308077707824848,-0.00014308077707824847
1.099,0.20067871982337493,-0.14209390798267288,-0.0001420939079826729
1.1,0.2003497632800983,-0.14110703888544587,-0.00014110703888544588
1.101,0.2003497632800983,-0.14044912615304414,-0.00014044912615304413
1.102,0.20067871982337493,-0.139791213419909,-0.000139791213419909
1.103,0.20067871982337493,-0.13847538795143918,-0.0001384753879514392
1.104,0.2003497632800983,-0.1378174752161049,-0.0001378174752161049
1.105,0.20002080673697958,-0.13748851884816302,-0.000137488518848163
1.106,0.2003497632800983,-0.13683060611172984,-0.00013683060611172985
1.107,0.20002080673697958,-0.13584373700570704,-0.00013584373700570703
1.108,0.2003497632800983,-0.13485686789803705,-0.00013485686789803706
1.109,0.2003497632800983,-0.1341989551586756,-0.0001341989551586756
1.11,0.19969185019401892,-0.1335410424185827,-0.00013354104241858269
1.111,0.20002080673697958,-0.1328831296777583,-0.0001328831296777583
1.112,0.20002080673697958,-0.13222521693620284,-0.00013222521693620284
1.113,0.20002080673697958,-0.13189626056515094,-0.00013189626056515094
