Time (s),WE potential,Rm potential,Rm current
0.739,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.74,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.741,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.742,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
0.743,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.744,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.745,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.746,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.747,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.748,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.749,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.75,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.751,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.752,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.753,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.754,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.755,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.756,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.757,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.758,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.759,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.76,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.761,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.762,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.763,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.764,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.765,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.766,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.767,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.768,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.769,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.77,-0.0003136977514661271,-0.0003136977514661271,-3.136977514661271e-07
0.771,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.772,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.773,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.774,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.775,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.776,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.777,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.778,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.779,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.78,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.781,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.782,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.783,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.784,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.785,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.786,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.787,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.788,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.789,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.79,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.791,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.792,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.793,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.794,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.795,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.796,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.797,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.798,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.799,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.8,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.801,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.802,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.803,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.804,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.805,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.806,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.807,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.808,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.809,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.81,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.811,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.812,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.813,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.814,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.815,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.816,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.817,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.818,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.819,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.82,0.00034421513342364207,-0.0006426541936516289,-6.426541936516289e-07
0.821,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.822,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.823,-0.0003136977514661271,-0.0006426541936516289,-6.426541936516289e-07
0.824,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.825,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.826,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.827,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.828,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.829,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.83,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.831,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.832,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.833,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.834,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.835,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.836,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.837,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.838,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.839,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.84,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.841,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.842,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.843,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.844,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.845,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.846,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.847,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.848,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.849,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.85,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.851,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.852,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
0.853,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.854,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.855,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.856,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.857,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.858,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.859,1.5258690892319682e-05,-0.0006426541936516289,-6.426541936516289e-07
0.86,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.861,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.862,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.863,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.864,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.865,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.866,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.867,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.868,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.869,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.87,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.871,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.872,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.873,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.874,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.875,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.876,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.877,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.878,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.879,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.88,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.881,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.882,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.883,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.884,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.885,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.886,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.887,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.888,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.889,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.89,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.891,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.892,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.893,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.894,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.895,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.896,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.897,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.898,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.899,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.9,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.901,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.902,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.903,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.904,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.905,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.906,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.907,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.908,-0.0003136977514661271,0.0010021280190049275,1.0021280190049276e-06
0.909,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.91,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.911,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.912,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.913,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.914,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.915,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.916,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.917,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.918,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.919,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.92,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.921,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.922,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.923,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.924,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.925,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.926,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.927,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.928,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.929,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.93,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.931,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.932,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.933,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.934,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.935,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.936,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.937,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.938,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.939,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.94,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.941,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.942,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.943,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.944,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.945,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.946,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
0.947,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.948,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.949,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.95,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.951,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.952,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.953,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.954,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.955,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.956,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
0.957,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.958,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.959,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.96,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.961,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.962,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.963,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.964,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.965,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.966,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.967,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.968,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.969,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.97,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.971,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
0.972,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.973,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.974,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.975,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.976,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.977,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.978,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.979,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.98,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.981,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.982,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.983,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.984,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.985,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.986,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.987,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.988,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.989,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.99,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.991,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.992,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.993,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.994,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.995,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
0.996,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.997,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
0.998,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.999,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
1.0,0.00034421513342364207,0.023700122993553077,2.3700122993553076e-05
1.001,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.002,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.003,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.004,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.005,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.006,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.007,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.008,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.009,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.01,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.011,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.012,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.013,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.014,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.015,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.016,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.017,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.018,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.019,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.02,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.021,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.022,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.023,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.024,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.025,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.026,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.027,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.028,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.029,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.03,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.031,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.032,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.033,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.034,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.035,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.036,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.037,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.038,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.039,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.04,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.041,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.042,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.043,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.044,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.045,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.046,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.047,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.048,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.049,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.05,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.051,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.052,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.053,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.054,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.055,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.056,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.057,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.058,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.059,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.06,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.061,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.062,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.063,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.064,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.065,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.066,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.067,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.068,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.069,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.07,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.071,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.072,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.073,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.074,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.075,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.076,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.077,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.078,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.079,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.08,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.081,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.082,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.083,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.084,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.085,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.086,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.087,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.088,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.089,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.09,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.091,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.092,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.093,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.094,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.095,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.096,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.097,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.098,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.099,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.1,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.101,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.102,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.103,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.104,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.105,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.106,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.107,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.108,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.109,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.11,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.111,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.112,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.113,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.114,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.115,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.116,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.117,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.118,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.119,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.12,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.121,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.122,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.123,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.124,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.125,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.126,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.127,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.128,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.129,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.13,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.131,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.132,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.133,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.134,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.135,0.20002080673697958,0.20067871982337493,0.00020067871982337493
